age,fnlwgt,education_num,capital_gain,capital_loss,hours_per_week,workclass,education,marital_status,occupation,relationship,race,sex,native_country,income_high
43,111483,10,7298,0,40,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,True
30,125159,13,14084,0,45,Local-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,Black,Male,Unknown,True
72,89299,9,0,0,16,Private,HS-grad,Divorced,Other-service,Not-in-family,White,Female,United-States,False
41,206948,13,0,0,40,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,True
71,180117,6,0,0,40,Private,10th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,False
23,139187,7,0,0,50,Private,11th,Never-married,Handlers-cleaners,Own-child,White,Male,United-States,False
48,240629,9,0,0,65,Private,HS-grad,Divorced,Transport-moving,Not-in-family,White,Male,United-States,False
18,345285,7,0,0,20,Private,11th,Never-married,Sales,Own-child,White,Female,United-States,False
20,228686,7,0,0,40,Private,11th,Married-civ-spouse,Other-service,Husband,White,Male,United-States,False
64,277657,9,0,0,24,State-gov,HS-grad,Widowed,Adm-clerical,Not-in-family,White,Female,United-States,False
36,46706,9,0,0,40,Private,HS-grad,Never-married,Other-service,Own-child,White,Male,United-States,False
43,83411,10,0,0,50,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,True
23,185452,13,0,0,35,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,Canada,False
42,219288,4,0,0,40,Private,7th-8th,Widowed,Craft-repair,Unmarried,White,Male,United-States,False
31,312055,9,0,0,70,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,False
45,241350,9,0,0,40,Private,HS-grad,Never-married,Transport-moving,Not-in-family,White,Male,United-States,False
67,261203,4,0,0,35,State-gov,7th-8th,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,False
49,176814,10,0,0,50,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,Canada,False
58,103540,4,0,0,40,Private,7th-8th,Married-civ-spouse,Transport-moving,Husband,Black,Male,United-States,False
58,417419,4,0,0,40,Private,7th-8th,Divorced,Machine-op-inspct,Own-child,White,Male,United-States,False
33,128016,9,0,0,40,Self-emp-inc,HS-grad,Widowed,Sales,Unmarried,White,Female,United-States,False
38,229180,13,0,0,40,Private,Bachelors,Never-married,Exec-managerial,Unmarried,White,Female,Cuba,False
39,257175,13,0,625,40,Federal-gov,Bachelors,Divorced,Tech-support,Unmarried,Black,Female,United-States,False
39,444219,9,0,0,45,Private,HS-grad,Married-civ-spouse,Craft-repair,Wife,Black,Female,United-States,False
19,387215,10,0,1719,16,Private,Some-college,Never-married,Tech-support,Own-child,White,Male,United-States,False
46,73434,14,0,0,45,Private,Masters,Divorced,Exec-managerial,Not-in-family,White,Female,United-States,False
39,126569,15,15024,0,60,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,True
29,196420,9,0,0,45,Private,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,False
77,149912,13,0,0,10,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,False
61,35649,10,0,0,6,Private,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,United-States,False
42,183096,10,0,0,40,Private,Some-college,Divorced,Exec-managerial,Own-child,White,Female,United-States,False
35,498216,13,0,0,40,Private,Bachelors,Divorced,Exec-managerial,Unmarried,White,Female,United-States,False
24,205844,13,0,0,65,Private,Bachelors,Never-married,Exec-managerial,Own-child,Black,Female,United-States,False
28,175325,9,0,0,40,State-gov,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,False
48,254809,6,0,1594,32,Private,10th,Divorced,Machine-op-inspct,Unmarried,White,Female,United-States,False
31,143653,11,0,0,50,Private,Assoc-voc,Married-civ-spouse,Sales,Husband,White,Male,United-States,False
64,257790,9,0,0,38,Unknown,HS-grad,Divorced,Unknown,Unmarried,White,Female,United-States,False
31,87535,10,0,0,25,Private,Some-college,Never-married,Machine-op-inspct,Not-in-family,White,Female,United-States,False
47,57534,10,0,0,40,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,True
53,91911,9,0,0,48,Private,HS-grad,Divorced,Craft-repair,Unmarried,Black,Female,United-States,False
24,145964,13,0,0,40,Private,Bachelors,Never-married,Exec-managerial,Unmarried,White,Male,United-States,True
53,321770,9,0,0,35,Local-gov,HS-grad,Married-spouse-absent,Transport-moving,Other-relative,White,Female,United-States,False
41,172828,5,0,0,55,Private,9th,Married-civ-spouse,Other-service,Husband,White,Male,Outlying-US(Guam-USVI-etc),False
30,156718,10,0,0,40,Private,Some-college,Separated,Adm-clerical,Not-in-family,White,Female,United-States,False
32,167049,8,0,0,40,State-gov,12th,Never-married,Adm-clerical,Unmarried,White,Female,United-States,False
51,53197,10,0,0,40,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,True
32,316470,3,0,0,60,Private,5th-6th,Married-civ-spouse,Craft-repair,Husband,White,Male,Mexico,False
22,122272,9,0,0,40,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,United-States,False
20,60639,10,0,0,28,Private,Some-college,Never-married,Sales,Own-child,White,Female,United-States,False
40,237671,10,0,0,40,Private,Some-college,Married-civ-spouse,Tech-support,Wife,White,Female,United-States,True
41,131591,9,0,0,45,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,Black,Male,United-States,False
39,318416,6,0,0,12,Private,10th,Separated,Other-service,Own-child,Black,Female,United-States,False
20,114746,7,0,1762,40,Unknown,11th,Married-spouse-absent,Unknown,Own-child,Asian-Pac-Islander,Female,South,False
31,416415,9,0,0,45,Private,HS-grad,Separated,Adm-clerical,Not-in-family,White,Male,United-States,False
46,336984,9,0,0,17,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,United-States,False
32,136480,13,0,0,60,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,True
31,351187,9,0,0,40,Private,HS-grad,Divorced,Other-service,Unmarried,White,Male,United-States,False
30,159159,10,0,0,30,Unknown,Some-college,Married-civ-spouse,Unknown,Wife,White,Female,United-States,False
60,198170,13,0,0,45,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,True
45,267967,13,0,0,45,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,True
44,210525,13,0,0,40,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,True
34,203408,13,7688,0,50,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,True
60,193038,10,0,0,15,Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,False
34,176648,9,0,0,42,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,Black,Male,United-States,False
43,38537,10,0,0,38,State-gov,Some-college,Divorced,Exec-managerial,Unmarried,Black,Female,Unknown,False
35,179171,9,0,0,38,Self-emp-not-inc,HS-grad,Never-married,Sales,Unmarried,Black,Female,Germany,False
32,108116,13,0,1902,60,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,True
46,364913,7,0,0,40,Private,11th,Married-civ-spouse,Transport-moving,Husband,Black,Male,United-States,False
57,148315,9,0,0,30,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,False
46,117605,5,0,0,35,Private,9th,Divorced,Sales,Not-in-family,White,Male,United-States,False
39,49020,14,0,1974,40,Private,Masters,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,False
43,114537,11,0,0,40,State-gov,Assoc-voc,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,False
40,150471,12,0,0,40,Private,Assoc-acdm,Divorced,Other-service,Not-in-family,White,Female,United-States,False
18,261720,9,0,0,40,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,False
35,162358,13,0,0,50,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,True
36,191335,10,0,0,56,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,False
44,223308,14,0,0,48,Private,Masters,Separated,Sales,Unmarried,White,Female,United-States,False
36,106964,9,0,0,40,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,False
30,178841,13,0,0,40,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,False
45,359808,12,0,0,40,Federal-gov,Assoc-acdm,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,False
23,216853,11,0,0,25,Federal-gov,Assoc-voc,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,False
45,352094,10,7688,0,40,Federal-gov,Some-college,Married-civ-spouse,Tech-support,Husband,White,Male,Guatemala,True
61,243283,9,0,0,40,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,False
29,214706,9,0,0,40,Local-gov,HS-grad,Never-married,Other-service,Unmarried,White,Female,United-States,False
27,221317,7,0,0,40,Local-gov,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,Mexico,False
32,398019,4,0,0,15,Private,7th-8th,Never-married,Priv-house-serv,Not-in-family,White,Female,Mexico,False
40,311534,9,0,0,40,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,True
37,26698,10,0,1485,44,Self-emp-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,True
26,40915,13,0,0,25,Private,Bachelors,Never-married,Other-service,Not-in-family,White,Female,United-States,False
31,154297,9,0,0,24,Private,HS-grad,Never-married,Sales,Unmarried,Black,Female,United-States,False
39,143385,9,0,0,40,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,False
67,141797,4,0,0,40,Self-emp-not-inc,7th-8th,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,False
36,336367,12,0,0,50,Private,Assoc-acdm,Never-married,Exec-managerial,Unmarried,White,Male,United-States,False
64,221343,2,0,0,12,Private,1st-4th,Divorced,Priv-house-serv,Not-in-family,White,Female,United-States,False
32,169240,9,0,0,38,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Female,United-States,False
46,403911,11,0,0,40,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,Black,Male,United-States,True
30,346122,12,5013,0,45,Local-gov,Assoc-acdm,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,False
32,388672,10,0,0,16,Private,Some-college,Divorced,Handlers-cleaners,Not-in-family,White,Male,United-States,False
22,34616,10,0,0,30,Private,Some-college,Never-married,Sales,Not-in-family,White,Female,United-States,False
56,134756,9,0,0,40,Private,HS-grad,Never-married,Other-service,Not-in-family,Black,Female,United-States,False
32,47932,9,0,0,40,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,False
26,187652,12,0,0,40,Private,Assoc-acdm,Never-married,Tech-support,Own-child,White,Male,United-States,False
50,208630,14,0,0,50,Private,Masters,Divorced,Sales,Not-in-family,White,Female,United-States,True
28,410351,10,0,0,30,Private,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,United-States,False
32,73498,4,0,0,40,Private,7th-8th,Divorced,Other-service,Unmarried,White,Female,United-States,False
33,394447,14,0,0,33,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,True
62,247483,10,0,0,40,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,True
30,219318,9,0,0,35,Private,HS-grad,Never-married,Machine-op-inspct,Other-relative,White,Female,Puerto-Rico,False
39,28572,9,0,0,48,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,United-States,False
37,122493,9,0,0,45,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,False
41,318046,10,0,0,48,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,True
27,224105,9,7298,0,40,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,True
69,185691,7,0,0,20,Private,11th,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,False
23,200677,6,0,0,40,Private,10th,Never-married,Machine-op-inspct,Not-in-family,White,Female,United-States,False
23,237432,13,0,0,40,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,Unknown,False
53,229465,14,0,0,55,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,True
39,49436,12,0,1380,40,Private,Assoc-acdm,Divorced,Prof-specialty,Unmarried,White,Female,United-States,False
43,102895,10,0,0,40,Private,Some-college,Divorced,Prof-specialty,Not-in-family,White,Male,United-States,False
27,298635,14,0,0,40,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,Hong,True
60,160625,9,5013,0,40,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,False
44,144067,13,0,0,12,Private,Bachelors,Divorced,Adm-clerical,Not-in-family,White,Male,Unknown,False
45,203653,9,7298,0,40,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,Black,Male,United-States,True
49,67001,9,0,0,40,Local-gov,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,False
71,130731,9,0,0,35,Self-emp-not-inc,HS-grad,Widowed,Adm-clerical,Not-in-family,White,Female,United-States,False
24,239663,10,0,0,15,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,False
42,185413,13,0,0,40,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,False
51,179010,10,0,0,60,Private,Some-college,Divorced,Sales,Not-in-family,White,Female,United-States,False
45,122195,9,0,0,40,Private,HS-grad,Widowed,Craft-repair,Unmarried,Black,Female,United-States,False
22,215546,12,0,0,55,Private,Assoc-acdm,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,False
51,193720,9,0,0,56,State-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,True
53,135643,13,0,0,50,Self-emp-inc,Bachelors,Married-civ-spouse,Adm-clerical,Wife,Asian-Pac-Islander,Female,South,False
42,212847,9,0,0,85,Self-emp-not-inc,HS-grad,Never-married,Farming-fishing,Own-child,White,Male,United-States,False
23,60331,10,0,0,60,Private,Some-college,Never-married,Transport-moving,Not-in-family,White,Male,United-States,False
28,184078,8,0,0,40,Private,12th,Divorced,Machine-op-inspct,Not-in-family,White,Female,United-States,False
65,293385,1,0,0,30,Unknown,Preschool,Married-civ-spouse,Unknown,Husband,Black,Male,United-States,False
34,204052,9,0,0,40,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,United-States,False
29,150861,10,0,0,40,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,Japan,False
21,180052,10,0,0,30,Private,Some-college,Never-married,Transport-moving,Own-child,White,Male,United-States,False
37,470663,10,0,0,40,Federal-gov,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,United-States,False
44,408717,9,3674,0,50,Private,HS-grad,Divorced,Sales,Not-in-family,White,Male,United-States,False
33,202822,4,0,0,14,Private,7th-8th,Never-married,Other-service,Unmarried,Black,Female,Trinadad&Tobago,False
31,139000,9,0,0,25,Private,HS-grad,Divorced,Sales,Unmarried,White,Female,United-States,False
31,44503,10,0,0,40,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,False
22,210165,10,0,0,40,Self-emp-not-inc,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,United-States,False
55,177163,14,914,0,50,Local-gov,Masters,Widowed,Prof-specialty,Unmarried,White,Female,United-States,False
48,128460,9,0,0,42,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,True
62,167889,16,0,0,40,Local-gov,Doctorate,Widowed,Prof-specialty,Unmarried,White,Female,Iran,False
29,204516,14,0,0,15,State-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,False
18,88642,10,0,0,15,Private,Some-college,Never-married,Sales,Own-child,White,Male,United-States,False
61,181081,9,0,0,20,Federal-gov,HS-grad,Divorced,Adm-clerical,Own-child,Black,Female,United-States,False
47,121124,9,0,0,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,True
51,192182,10,7298,0,40,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,True
36,77820,10,0,0,40,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,True
22,215395,9,0,0,37,Private,HS-grad,Never-married,Transport-moving,Not-in-family,White,Male,United-States,False
44,139161,12,0,1741,40,Federal-gov,Assoc-acdm,Divorced,Adm-clerical,Not-in-family,Black,Female,United-States,False
43,397963,9,594,0,16,Private,HS-grad,Divorced,Handlers-cleaners,Not-in-family,White,Male,United-States,False
32,311524,9,0,0,38,Private,HS-grad,Never-married,Craft-repair,Own-child,Black,Male,United-States,False
33,122672,9,0,0,50,Private,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,False
22,291979,7,0,0,40,Private,11th,Separated,Craft-repair,Not-in-family,White,Male,United-States,False
50,187830,14,0,0,62,Private,Masters,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,True
38,446654,5,0,0,40,Private,9th,Married-spouse-absent,Handlers-cleaners,Not-in-family,White,Male,Mexico,False
35,81259,13,0,0,43,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,False
45,91044,14,0,0,15,Self-emp-not-inc,Masters,Divorced,Prof-specialty,Not-in-family,White,Female,United-States,False
42,111252,14,0,1977,40,Local-gov,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,True
24,44738,9,0,0,40,Private,HS-grad,Never-married,Handlers-cleaners,Other-relative,White,Male,United-States,False
17,172145,6,0,0,40,Unknown,10th,Never-married,Unknown,Own-child,Black,Female,United-States,False
28,124680,13,6849,0,60,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,False
20,82777,10,0,0,16,Private,Some-college,Never-married,Sales,Own-child,White,Male,United-States,False
26,85482,9,0,0,40,Federal-gov,HS-grad,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,United-States,False
27,322208,10,0,0,40,Local-gov,Some-college,Never-married,Transport-moving,Own-child,White,Male,United-States,False
22,33087,9,0,0,45,Private,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,False
32,248754,10,0,0,40,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,False
30,182771,13,0,0,15,Private,Bachelors,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Male,China,False
46,114160,14,0,1902,45,Local-gov,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,True
46,193047,9,0,0,40,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,True
22,61850,9,0,0,40,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Female,United-States,False
65,240166,7,0,0,35,Local-gov,11th,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,False
41,90021,9,0,0,40,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,Unknown,False
20,88126,10,0,0,9,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Male,England,False
55,170287,10,0,0,40,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,Poland,True
29,391867,11,0,0,40,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,True
18,444607,10,0,0,25,Private,Some-college,Never-married,Sales,Own-child,White,Female,United-States,False
45,271828,13,0,0,20,Self-emp-not-inc,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,False
34,182274,10,0,1887,40,Private,Some-college,Married-civ-spouse,Exec-managerial,Wife,White,Female,United-States,True
45,374450,9,5178,0,40,Local-gov,HS-grad,Married-civ-spouse,Transport-moving,Wife,White,Female,United-States,True
47,67716,9,0,0,40,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,True
70,131060,4,0,0,25,Private,7th-8th,Married-civ-spouse,Other-service,Husband,White,Male,United-States,False
19,204441,9,0,0,20,Unknown,HS-grad,Never-married,Unknown,Other-relative,Black,Male,United-States,False
30,70617,14,0,0,10,State-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,China,False
44,38434,13,0,0,40,Federal-gov,Bachelors,Widowed,Exec-managerial,Unmarried,White,Female,United-States,True
57,204751,10,0,0,40,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,True
41,149909,13,7688,0,50,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,True
33,75167,9,0,0,55,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,False
21,140764,10,0,0,12,State-gov,Some-college,Never-married,Adm-clerical,Own-child,White,Female,United-States,False
46,345911,10,0,0,40,Local-gov,Some-college,Divorced,Transport-moving,Not-in-family,White,Female,United-States,False
48,159854,2,0,0,40,Private,1st-4th,Married-civ-spouse,Other-service,Husband,White,Male,United-States,False
29,96718,9,0,0,37,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,False
53,317313,9,0,0,60,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,True
31,402089,9,0,0,40,Local-gov,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,United-States,False
29,188729,13,0,0,45,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,False
32,349028,9,0,0,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,False
46,133938,14,27828,0,50,Private,Masters,Divorced,Exec-managerial,Not-in-family,White,Female,United-States,True
23,54472,10,0,0,50,Private,Some-college,Married-spouse-absent,Other-service,Not-in-family,White,Female,United-States,False
60,95490,9,0,0,45,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,False
52,64045,15,99999,0,45,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,True
38,233194,9,0,0,40,Private,HS-grad,Married-civ-spouse,Sales,Husband,Black,Male,United-States,True
52,204226,9,0,0,45,Private,HS-grad,Divorced,Sales,Not-in-family,White,Male,United-States,False
29,394927,10,0,0,45,Self-emp-not-inc,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,United-States,False
26,247455,13,5178,0,42,Private,Bachelors,Married-civ-spouse,Sales,Wife,White,Female,United-States,True
25,152503,10,0,0,40,State-gov,Some-college,Never-married,Tech-support,Not-in-family,Black,Male,United-States,False
32,115066,9,0,0,60,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,True
35,167735,7,6849,0,40,Private,11th,Never-married,Craft-repair,Own-child,White,Male,United-States,False
22,311512,10,0,0,15,State-gov,Some-college,Married-civ-spouse,Other-service,Husband,Black,Male,United-States,False
34,66309,9,0,0,35,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,False
17,225106,6,0,1602,18,Private,10th,Never-married,Other-service,Own-child,White,Female,United-States,False
30,177531,9,0,0,25,Private,HS-grad,Never-married,Sales,Unmarried,Black,Female,United-States,False
19,101509,10,0,0,32,Private,Some-college,Never-married,Prof-specialty,Own-child,White,Male,United-States,False
36,342642,14,0,0,15,Private,Masters,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,False
46,201595,9,0,0,70,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,False
39,150217,10,0,0,38,Private,Some-college,Divorced,Sales,Not-in-family,White,Female,United-States,False
32,35595,9,0,0,50,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,False
52,74024,14,0,0,45,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,True
24,249385,13,0,0,10,State-gov,Bachelors,Never-married,Adm-clerical,Other-relative,White,Female,United-States,False
18,257980,9,0,0,40,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Male,United-States,False
34,203488,9,0,0,60,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,False
48,353012,9,0,1902,40,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,True
56,201344,10,0,0,38,Private,Some-college,Widowed,Craft-repair,Unmarried,White,Female,United-States,False
20,217421,9,0,0,40,Private,HS-grad,Married-civ-spouse,Adm-clerical,Other-relative,White,Female,United-States,False
40,192507,12,0,0,50,Self-emp-not-inc,Assoc-acdm,Divorced,Prof-specialty,Not-in-family,White,Female,United-States,False
36,206521,9,0,0,40,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Male,United-States,False
37,340614,14,0,0,50,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,True
47,332355,14,15024,0,50,Self-emp-inc,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,True
39,257942,13,0,0,60,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,True
27,188941,10,3908,0,40,Private,Some-college,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,False
30,174704,7,0,0,40,Private,11th,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,United-States,False
57,174760,12,0,0,40,Self-emp-not-inc,Assoc-acdm,Married-spouse-absent,Farming-fishing,Unmarried,Amer-Indian-Eskimo,Male,United-States,False
21,34616,10,0,0,20,Private,Some-college,Never-married,Sales,Own-child,White,Female,United-States,False
27,233724,9,0,0,38,Self-emp-inc,HS-grad,Separated,Adm-clerical,Not-in-family,White,Male,United-States,False
51,311350,13,0,0,40,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,True
38,154669,9,0,0,60,Private,HS-grad,Separated,Sales,Not-in-family,White,Male,United-States,False
45,379393,10,0,0,45,Private,Some-college,Divorced,Tech-support,Not-in-family,White,Female,United-States,False
20,132053,10,0,0,2,Private,Some-college,Never-married,Prof-specialty,Own-child,White,Female,United-States,False
43,92775,11,0,0,40,Federal-gov,Assoc-voc,Divorced,Craft-repair,Not-in-family,White,Male,United-States,False
51,221532,13,0,0,40,Private,Bachelors,Divorced,Exec-managerial,Unmarried,White,Male,United-States,True
40,138975,9,0,0,56,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,False
37,24106,9,0,0,30,Self-emp-not-inc,HS-grad,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,False
34,60567,7,0,880,60,Private,11th,Divorced,Transport-moving,Unmarried,White,Male,United-States,False
49,209146,9,0,0,40,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,False
41,336643,10,0,0,80,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Female,United-States,False
34,226385,14,0,0,40,Private,Masters,Divorced,Exec-managerial,Unmarried,Black,Female,United-States,False
23,274797,9,0,0,25,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,United-States,False
55,282753,3,0,0,25,Private,5th-6th,Divorced,Other-service,Unmarried,Black,Male,United-States,False
40,182136,9,0,0,40,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,False
51,189511,11,0,0,50,Private,Assoc-voc,Married-civ-spouse,Other-service,Husband,White,Male,Germany,True
36,226918,13,0,0,48,Private,Bachelors,Never-married,Sales,Not-in-family,Black,Male,United-States,False
51,167651,9,0,0,40,Unknown,HS-grad,Married-civ-spouse,Unknown,Husband,White,Male,United-States,False
40,331651,10,0,0,40,Private,Some-college,Separated,Other-service,Not-in-family,White,Female,United-States,False
